longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.7310756972111552,0.023379383634431594,0.6470588235294118,0.08671211273337744,0.09405556417817784,0.05115008927633652,0.09720394736842107,0.24516903215128066,1.0,0.0,0.0
0.599601593625497,0.16790648246546214,0.431372549019608,0.048023604822709474,0.06425578146826012,0.02681791128382873,0.06414473684210527,0.381739562212935,1.0,0.0,0.0
0.7051792828685262,0.2061636556854407,0.13725490196078435,0.04547998168591342,0.04252677324227844,0.024052095368133602,0.044243421052631585,0.21807285416752875,0.0,1.0,0.0
0.03486055776892272,0.81615302869288,0.2941176470588236,0.05295823370809382,0.08272543846034455,0.028463396702027098,0.05328947368421054,0.05648887601550323,1.0,0.0,0.0
0.297808764940239,0.6397449521785337,0.3137254901960785,0.1581879228773465,0.14527394071084895,0.10716661415117461,0.1554276315789474,0.3302161349498628,0.0,1.0,0.0
0.2480079681274887,0.5154091392136024,0.3137254901960785,0.045047565752658086,0.050597547726214484,0.04313272415362532,0.05378289473684212,0.33948497262106736,1.0,0.0,0.0
0.3047808764940232,0.6450584484590864,0.3137254901960785,0.34458462634176124,0.3836722023901908,0.2290025557539474,0.38766447368421064,0.23950014482558862,0.0,1.0,0.0
0.540836653386453,0.17321997874601536,0.3137254901960785,0.03932441369486697,0.03787055719385379,0.02387704372789973,0.039802631578947374,0.37818099060702615,1.0,0.0,0.0
0.2998007968127485,0.6418703506907546,0.3137254901960785,0.040672533957368875,0.03973304361322365,0.026082694394846482,0.04276315789473685,0.31667149418628715,0.0,1.0,0.0
0.595617529880478,0.1625929861849098,1.0,0.055883400315409275,0.06751513270215737,0.03136925392990932,0.06282894736842107,0.2586240189790486,1.0,0.0,0.0
0.2420318725099584,0.5026567481402768,0.627450980392157,0.08327822149870276,0.08800248331522582,0.0553163183139026,0.09161184210526317,0.28017544585591925,1.0,0.0,0.0
0.7878486055776897,0.172157279489904,0.3529411764705883,0.047336826575774545,0.0557193853794816,0.02643279767531422,0.052467105263157905,0.1650322064523248,0.0,1.0,0.0
0.2151394422310755,0.5568544102019128,1.0,0.02594495599531974,0.027626881887319564,0.01631481286979659,0.027302631578947373,0.16379774072081765,0.0,0.0,1.0
0.4611553784860547,0.20191285866099884,0.9607843137254903,0.08289667802818335,0.07869005121837652,0.04386794104260757,0.07253289473684212,0.406877146522117,1.0,0.0,0.0
0.19521912350597503,0.8607863974495213,0.23529411764705888,0.09151956046192197,0.10895545553313672,0.05584147323460421,0.1098684210526316,0.13201197224865863,0.0,1.0,0.0
0.3017928286852598,0.6546227417640811,0.3137254901960785,0.08159943022841737,0.08520875368617103,0.06567937541574766,0.09210526315789475,0.2665066688735328,0.0,1.0,0.0
0.6235059760956165,0.14346439957492052,0.8039215686274511,0.029099048684946845,0.03305913394381499,0.024682281272975528,0.03322368421052632,0.21983145060068138,1.0,0.0,0.0
0.6484063745019917,0.22210414452709948,0.07843137254901962,0.17126214580047822,0.1938537948160794,0.16143262262367397,0.20789473684210533,0.241520806609564,0.0,1.0,0.0
0.22011952191235018,0.5653560042507966,0.3725490196078432,0.15757745332451545,0.18314449790470275,0.08444491124881841,0.1873355263157895,0.2809961241913905,0.0,0.0,1.0
0.25099601593625387,0.43251859723698205,0.5098039215686275,0.0570280307269675,0.07201614154896786,0.0574519483247558,0.07417763157894738,0.18996979352008941,1.0,0.0,0.0
0.8764940239043817,0.046758767268862744,0.627450980392157,0.05748588289159079,0.056340214185938216,0.03322480131638833,0.05888157894736843,0.34034013323954154,0.0,1.0,0.0
0.8735059760956183,0.02550478214665297,0.07843137254901962,0.06328534364348579,0.0639453670650318,0.04946959353009137,0.06891447368421054,0.3644363526020331,0.0,1.0,0.0
0.6772908366533859,0.1551540913921361,0.3137254901960785,0.0909853996031948,0.1083346267266801,0.0554563596260897,0.1179276315789474,0.15158411608115752,0.0,1.0,0.0
0.6484063745019917,0.13071200850159448,0.49019607843137264,0.08505875769446,0.08986496973459568,0.04589854006932045,0.09013157894736844,0.2082454035116757,1.0,0.0,0.0
0.20816733067728954,0.5611052072263547,0.5882352941176471,0.11675230197893882,0.2062703709452118,0.07159612085565242,0.19375000000000006,0.16100467579757521,0.0,0.0,1.0
0.1503984063745012,0.6216790648246544,0.2941176470588236,0.042783741160909605,0.04501008846810492,0.0276581591569513,0.04572368421052632,0.2714307388863602,1.0,0.0,0.0
0.7101593625498008,0.11902231668437802,0.215686274509804,0.047387699038510464,0.05494334937141082,0.03515036935896089,0.05279605263157896,0.18103888222231418,1.0,0.0,0.0
0.24900398406374435,0.5441020191285864,0.2549019607843138,0.10759525868647303,0.10848983392829425,0.06406890032559606,0.10871710526315792,0.3544778692707687,0.0,1.0,0.0
0.2001992031872497,0.5366631243358135,0.843137254901961,0.03533092537009717,0.041440322830979356,0.025662570458285197,0.04703947368421054,0.3531468531468531,0.0,0.0,0.0
0.3047808764940232,0.579171094580234,0.7843137254901963,0.02350307778399553,0.02933416110507527,0.01610475090151595,0.030098684210526323,0.2009765382546448,0.0,1.0,0.0
0.6095617529880464,0.14771519659936239,0.5686274509803922,0.029022739990842962,0.04004345801645196,0.042572558904876934,0.034210526315789476,0.10799161390877367,1.0,0.0,0.0
0.6484063745019917,0.31880977683315637,0.1960784313725491,0.04438622373709111,0.04873506130684463,0.026677869971641635,0.04835526315789475,0.3156025434131943,0.0,1.0,0.0
0.6264940239043817,0.16684378320935167,0.7450980392156863,0.06605789286259349,0.08458792487971441,0.041767321359801136,0.07976973684210527,0.17830788540847714,0.0,1.0,0.0
0.7211155378486058,0.017003188097768795,0.6470588235294118,0.05143205982601619,0.08070774483936054,0.0628085285159122,0.07598684210526317,0.0855367512172246,0.0,0.0,0.0
0.27788844621513853,0.7003188097768334,0.3137254901960785,0.05776568143663836,0.09405556417817784,0.05615656618702517,0.09210526315789475,0.0695576612736376,0.0,1.0,0.0
0.18625498007967956,0.5557917109458028,1.0,0.06486238998829934,0.09203787055719384,0.041977383328081784,0.0930921052631579,0.23378987876029295,0.0,0.0,1.0
0.6663346613545809,0.16578108395324165,0.49019607843137264,0.047031591799359014,0.08551916808939934,0.03872142281973182,0.08782894736842106,0.12020523854843383,0.0,1.0,0.0
0.22310756972111534,0.5674814027630184,0.7058823529411765,0.10171948924047415,0.09498680738786278,0.0559815145467913,0.09934210526315793,0.41149087598791745,0.0,0.0,1.0
0.5129482071713145,0.1817215727948991,0.33333333333333337,0.0814468128402096,0.09948781623467327,0.06897034625214439,0.10065789473684213,0.22870719024565178,0.0,0.0,0.0
0.654382470119522,0.16684378320935167,0.431372549019608,0.17991046446558479,0.21403073102591955,0.11210307040576971,0.21792763157894743,0.17748720707300591,0.0,1.0,0.0
0.3117529880478074,0.6227417640807653,0.2549019607843138,0.06738057689372744,0.06813596150861399,0.04460315793158982,0.06907894736842106,0.28958221265913575,0.0,1.0,0.0
0.5906374501992033,0.15727948990435747,0.4117647058823531,0.08358345627511829,0.1756945522272233,0.05783706193327031,0.14736842105263162,0.18445952469621107,1.0,0.0,0.0
0.4282868525896415,0.4718384697130711,0.2941176470588236,0.094088619830086,0.11438770758963214,0.08612540699506355,0.11430921052631582,0.13992220796954524,0.0,1.0,0.0
0.7320717131474108,0.019128586609989284,0.17647058823529413,0.09693747774329757,0.14604997671891973,0.08223926058187166,0.14358552631578952,0.11284671935559511,0.0,0.0,0.0
0.18824701195219085,0.5409139213602554,0.4117647058823531,0.17098234725543066,0.2141859382275337,0.13233904001680494,0.21513157894736848,0.31365084619522493,0.0,0.0,0.0
0.6065737051792812,0.14877789585547285,0.7843137254901963,0.03825609197741263,0.06332453825857519,0.04918951090571719,0.0636513157894737,0.07931614736348465,1.0,0.0,0.0
0.5448207171314738,0.17534537725823585,0.2941176470588236,0.18471791219412934,0.26804283718764543,0.1130483492630326,0.271546052631579,0.19795589026358257,1.0,0.0,0.0
0.6055776892430274,0.1785334750265677,0.6470588235294118,0.20857709721727632,0.18376532671115936,0.10986240941077619,0.18881578947368427,0.46766941145639374,1.0,0.0,0.0
0.8735059760956183,0.02869287991498437,0.07843137254901962,0.020323548863000463,0.021884215427595836,0.015929699261282078,0.023190789473684213,0.27414104633039543,0.0,1.0,0.0
0.7101593625498008,0.144527098831031,0.13725490196078435,0.21101897542860054,0.22644730715505193,0.1803732100969786,0.22500000000000006,0.2446035227100316,0.0,1.0,0.0
0.21912350597609453,0.55047821466525,0.5882352941176471,0.04095233250241644,0.057426664597237304,0.025767601442425517,0.06200657894736843,0.16619081116122536,0.0,0.0,1.0
0.621513944223107,0.14984059511158376,0.6470588235294118,0.0588340031540927,0.05152879093589942,0.03283968770787382,0.05822368421052633,0.4090978055475097,1.0,0.0,0.0
0.4591633466135452,0.4527098831030818,0.33333333333333337,0.2761357277305795,0.3723420766723575,0.19126142211952527,0.36299342105263166,0.13571536944318013,0.0,1.0,0.0
0.22709163346613614,0.5451647183846973,0.7254901960784315,0.05336521340998118,0.06316933105696103,0.03627069985645765,0.06447368421052632,0.23276230672680376,0.0,0.0,1.0
0.7231075697211153,0.010626992561105553,0.5686274509803922,0.08050567227959506,0.13347819338817318,0.07432692644330077,0.13125000000000003,0.13841878043061479,0.0,0.0,0.0
0.17131474103585553,0.605738575982997,0.8627450980392158,0.04092689627104849,0.05214961974235604,0.028708468998354515,0.053453947368421066,0.13917049420008004,1.0,0.0,0.0
0.5946215139442224,0.17321997874601536,0.627450980392157,0.04024011802411355,0.07015365512959801,0.025767601442425517,0.06414473684210527,0.16005986124329324,1.0,0.0,0.0
0.6623505976095618,0.16153028692879978,0.47058823529411775,0.05209340184158316,0.094210771379792,0.07940342401008298,0.0924342105263158,0.12448104164080497,0.0,1.0,0.0
0.5946215139442224,0.16153028692879978,0.9607843137254903,0.038230655746044666,0.044854881266490766,0.024052095368133602,0.04226973684210527,0.39547730376132745,1.0,0.0,0.0
0.6015936254980065,0.16790648246546214,0.7450980392156863,0.09892150378999849,0.08676082570231258,0.044393095963309176,0.08782894736842106,0.5177445828333403,1.0,0.0,0.0
0.6523904382470125,0.13283740701381497,0.23529411764705888,0.05125400620644046,0.055874592581095756,0.03774113363442215,0.055756578947368435,0.26392739410490895,1.0,0.0,0.0
0.419322709163346,0.21785334750265717,0.45098039215686286,0.04057078903189704,0.04345801645196337,0.025487518818051325,0.04654605263157895,0.25535509855036487,0.0,0.0,0.0
0.6125498007968115,0.14133900106269914,0.49019607843137264,0.017729053263468488,0.03104144032283097,0.026397787347267446,0.03453947368421053,0.1396601426187225,1.0,0.0,0.0
0.3027888446215137,0.683315621679065,0.2941176470588236,0.030625222567024477,0.035076827564799004,0.025312467177817457,0.0361842105263158,0.15230134756761976,0.0,1.0,0.0
0.7221115537848615,0.014877789585547418,0.8627450980392158,0.029938444320089543,0.04454446686326245,0.031404264257956095,0.04342105263157895,0.13754293044233873,0.0,0.0,0.0
0.2460159362549792,0.5823591923485658,0.8823529411764708,0.05356870326092487,0.07201614154896786,0.04362286874628015,0.06250000000000001,0.14301871698321406,0.0,1.0,0.0
0.4950199203187253,0.4272051009564297,0.47058823529411775,0.02986213562598566,0.03414558435511408,0.02128627945243847,0.03453947368421053,0.10848126232741619,0.0,1.0,0.0
0.6135458167330672,0.1360255047821468,0.3529411764705883,0.07496057384137966,0.13860003104144028,0.06690473689738473,0.140296052631579,0.21049364836347084,0.0,0.0,0.0
0.6683266932270904,0.10095642933050009,0.03921568627450981,0.06384494073358092,0.06627347508924414,0.027238035220390016,0.05509868421052633,0.3530847850374478,1.0,0.0,0.0
0.6254980079681278,0.13496280552603634,0.4117647058823531,0.06880500585033322,0.05432252056495421,0.04558344711689948,0.060197368421052645,0.5545302823409333,1.0,0.0,0.0
0.23804780876493936,0.5015940488841655,0.4117647058823531,0.035661596377880654,0.05416731336334005,0.022161537653607816,0.048026315789473695,0.09339871174190702,1.0,0.0,0.0
0.717131474103585,0.017003188097768795,0.9607843137254903,0.011929592511573488,0.026385224274406326,0.016804957462451423,0.019407894736842107,0.05970952124798279,0.0,0.0,0.0
0.614541832669321,0.13071200850159448,0.7843137254901963,0.051940784453375397,0.09296911376687877,0.029723768511710956,0.08733552631578949,0.14294285596060746,0.0,0.0,0.0
0.6563745019920315,0.32837407013815145,0.215686274509804,0.05107595258686474,0.057426664597237304,0.03585057591989637,0.05822368421052633,0.2362863960497097,0.0,1.0,0.0
0.1633466135458157,0.6248671625929862,0.431372549019608,0.0397568296281223,0.0639453670650318,0.035990617232083466,0.060197368421052645,0.07770927297554518,1.0,0.0,0.0
0.1942231075697194,0.55047821466525,0.7647058823529413,0.04939716131657934,0.06379015986341766,0.0500997794349333,0.06480263157894738,0.1745769023875533,0.0,0.0,1.0
0.2529880478087634,0.5005313496280555,0.215686274509804,0.05250038154347053,0.09079621294428061,0.04246752792073662,0.08717105263157895,0.25466545289030496,1.0,0.0,0.0
0.26892430278884305,0.7672688629117959,0.5882352941176471,0.04051991656916112,0.049045475710072936,0.027693169484998077,0.049506578947368436,0.17241831147156594,0.0,1.0,0.0
0.26693227091633354,0.8575982996811904,0.13725490196078435,0.061174136439945064,0.0715505199441254,0.027413086860623884,0.048519736842105275,0.11388808430228549,0.0,1.0,0.0
0.610557768924302,0.15834218916046794,0.8627450980392158,0.013939054789642368,0.032903926742200836,0.030984140321394814,0.03552631578947369,0.0905228893394574,1.0,0.0,0.0
0.7041832669322705,0.055260361317747364,0.13725490196078435,0.10596733987892355,0.15831134564643795,0.09039666701676995,0.15444078947368425,0.2421966593564227,0.0,0.0,0.0
0.7191235059760963,0.02019128586609975,1.0,0.029048176222210925,0.032903926742200836,0.016734936806357875,0.03503289473684211,0.34165735645025586,0.0,0.0,0.0
0.21613545816732938,0.553666312433581,0.8627450980392158,0.00824133896321921,0.01148533291944746,0.00976788152504989,0.012828947368421056,0.2446173156232328,0.0,0.0,1.0
0.695219123505975,0.14877789585547285,0.3725490196078432,0.04263112377270184,0.04563091727456154,0.02461226061688198,0.047532894736842114,0.24804485455373027,0.0,1.0,0.0
0.30079681274900416,0.6408076514346437,0.3137254901960785,0.041079513659256245,0.054012106161725894,0.02461226061688198,0.055263157894736854,0.1288602915821851,0.0,1.0,0.0
0.5976095617529875,0.16896918172157305,0.7450980392156863,0.040799715114208684,0.04283718764550675,0.017785246647761092,0.045394736842105265,0.26436876732734726,1.0,0.0,0.0
0.6205179282868514,0.13708820403825728,0.843137254901961,0.04339421071374065,0.048424646903616315,0.024087105696180375,0.04786184210526317,0.2661687425001035,1.0,0.0,0.0
0.6752988047808763,0.17109458023379398,0.03921568627450981,0.3255837615098947,0.34409436597858134,0.14865385288660155,0.24621710526315796,0.3437952579964415,0.0,1.0,0.0
0.643426294820717,0.11264612114771566,0.7647058823529413,0.041537365823879534,0.05432252056495421,0.017330112383153032,0.045394736842105265,0.354043392504931,1.0,0.0,0.0
0.4452191235059768,0.20085015940488837,0.2549019607843138,0.06272574655339065,0.10600651870246777,0.04512831285229142,0.10180921052631581,0.19328698914497733,0.0,0.0,0.0
0.6175298804780862,0.14665249734325236,0.6862745098039216,0.047921859897237636,0.06177246624243364,0.043027693169484994,0.06315789473684212,0.26724458972979687,1.0,0.0,0.0
0.24302788844621404,0.43358129649309207,0.7647058823529413,0.032710993539197236,0.04175073723420766,0.017540174351433676,0.037500000000000006,0.13621191431842322,1.0,0.0,0.0
0.5677290836653377,0.18384697130712047,0.431372549019608,0.04369944549015618,0.040819494024522736,0.0325946154115464,0.05000000000000001,0.384711935007793,1.0,0.0,0.0
0.6404382470119518,0.11583421891604706,0.6470588235294118,0.06290380017296639,0.07589632158932173,0.03949165003676084,0.08026315789473686,0.3078854084771245,1.0,0.0,0.0
0.573705179282868,0.17747077577045722,0.49019607843137264,0.05924098285598007,0.10352320347664129,0.06942548051675244,0.10575657894736845,0.17223900359995037,1.0,0.0,0.0
0.8754980079681278,0.02550478214665297,0.5490196078431373,0.03973139339675434,0.043613223653577525,0.02958372719952386,0.0399671052631579,0.1834319526627219,0.0,1.0,0.0
0.6523904382470125,0.1253985122210417,0.2941176470588236,0.06641400010174493,0.07822442961353405,0.04600357105346077,0.08371710526315791,0.29800278616846665,1.0,0.0,0.0
0.529880478087648,0.2996811902231671,0.7843137254901963,0.0492954163911075,0.05602979978270991,0.03410005951755768,0.06348684210526317,0.23515537716721152,0.0,1.0,0.0
0.28984063745019917,0.6450584484590864,0.7843137254901963,0.035559851452408815,0.04826943970200216,0.026677869971641635,0.05394736842105265,0.09512282589205666,0.0,1.0,0.0
0.33167330677290785,0.4675876726886288,0.627450980392157,0.039044615149819405,0.04826943970200216,0.03070405769702062,0.04440789473684211,0.13844636625701717,0.0,1.0,0.0
