longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.239043824701195,0.5079702444208292,0.3725490196078432,0.028971867528107043,0.030420611516374353,0.014984420404019184,0.028125000000000004,0.18002510310202618,1.0,0.0,0.0
0.23804780876493936,0.5058448459086078,0.3725490196078432,0.10739176883552935,0.1558280304206115,0.08160907467702973,0.16529605263157898,0.26263086026399635,1.0,0.0,0.0
0.6254980079681278,0.14027630180658868,0.5294117647058825,0.04535280052907362,0.05432252056495421,0.04705388089486398,0.05394736842105265,0.20172825202411004,1.0,0.0,0.0
0.691235059760956,0.16684378320935167,0.215686274509804,0.17174543419646945,0.24026074809871173,0.11206806007772294,0.21003289473684217,0.13918428711328124,0.0,1.0,0.0
0.37749003984063734,0.3124335812964927,0.215686274509804,0.10568754133387599,0.1131460499767189,0.056226586843118716,0.10082236842105266,0.31687838788430506,1.0,0.0,0.0
0.20517928286852438,0.5568544102019128,0.8039215686274511,0.03141374573943125,0.04764861089554554,0.02863844834226097,0.049013157894736856,0.0995020758334368,0.0,0.0,1.0
0.6922310756972099,0.14771519659936239,0.6666666666666667,0.037187770259958286,0.04594133167778985,0.04078703217449147,0.04259868421052632,0.11877767203210991,0.0,1.0,0.0
0.6284860557768912,0.16790648246546214,0.5686274509803922,0.05504400468026658,0.049045475710072936,0.03434513181388509,0.05049342105263159,0.3580433373332782,0.0,1.0,0.0
0.2998007968127485,0.5834218916046758,0.215686274509804,0.06870326092486138,0.06689430389570075,0.04190736267198823,0.06217105263157896,0.309388836016055,0.0,1.0,0.0
0.22509960159362485,0.5462274176408073,0.5490196078431373,0.05919011039324414,0.08319106006518702,0.03910653642824633,0.08848684210526317,0.1313292230451994,0.0,0.0,1.0
0.7749003984063751,0.12964930924548357,0.47058823529411775,0.06638856387037698,0.08458792487971441,0.020235969611035257,0.05608552631578949,0.18182507827478245,0.0,1.0,0.0
0.1852589641434257,0.5547290116896919,1.0,0.04542910922317749,0.04702778208908893,0.027273045548436792,0.046875000000000014,0.24407939200838613,0.0,0.0,1.0
0.21015936254980083,0.8097768331562163,0.3529411764705883,0.06343796103169355,0.07869005121837652,0.0451633231803382,0.08092105263157896,0.10586750527578932,0.0,1.0,0.0
0.7181274900398407,0.02125398512221066,0.2941176470588236,0.15437248817215243,0.28154586372807694,0.09064173931309737,0.268421052631579,0.1417497689687039,0.0,0.0,0.0
0.23804780876493936,0.5738575982996812,0.49019607843137264,0.0782927201505825,0.07806922241191991,0.05440604978468648,0.08207236842105264,0.32125763782568517,0.0,1.0,0.0
0.16832669322709037,0.6014877789585551,0.7450980392156863,0.0733326550338302,0.07993170883128976,0.04719392220705108,0.08009868421052632,0.2624584488489814,1.0,0.0,0.0
0.38844621513944055,0.2306057385759832,0.39215686274509814,0.0473622628071425,0.0412851156293652,0.0181703602562756,0.04161184210526316,0.41157363346712467,0.0,0.0,0.0
0.7181274900398407,0.022316684378321128,0.3529411764705883,0.034389784809482626,0.09483160018624862,0.02671288029968841,0.10328947368421056,0.03692362863960498,0.0,0.0,0.0
0.42529880478087634,0.22104144527098812,0.1960784313725491,0.08831459530955894,0.09095142014589476,0.05916745439904772,0.09539473684210528,0.28658225403787535,0.0,0.0,0.0
0.7749003984063751,0.3071200850159408,0.13725490196078435,0.25357379050719847,0.2702157380102436,0.2391905612155586,0.23634868421052638,0.15268065268065267,0.0,1.0,0.0
0.6185258964143419,0.15834218916046794,0.7254901960784315,0.036653609401231114,0.04516529566971907,0.036375730840597975,0.046381578947368426,0.25086550530337515,1.0,0.0,0.0
0.18426294820717004,0.552603613177471,0.8627450980392158,0.04489494836445033,0.05385689896011174,0.038336309211217307,0.05592105263157896,0.22450035171928662,0.0,0.0,0.0
0.22310756972111534,0.5175345377258234,0.6666666666666667,0.06883044208170118,0.06611826788762998,0.037846164618562474,0.06957236842105265,0.4578074785175378,0.0,0.0,1.0
0.4352589641434257,0.4633368756641869,0.49019607843137264,0.03250750368825355,0.036784106782554706,0.028603438014214194,0.041447368421052636,0.14368077681687152,0.0,1.0,0.0
0.23107569721115517,0.5738575982996812,0.39215686274509814,0.14078954062166152,0.12013037404935586,0.07740783531141687,0.12088815789473686,0.35018827326519636,0.0,0.0,1.0
0.23007968127489953,0.4718384697130711,0.6666666666666667,0.054662461209747173,0.05478814216979667,0.03021391310436579,0.054769736842105274,0.35302271692804243,0.0,0.0,0.0
0.5866533864541825,0.17640807651434676,0.23529411764705888,0.07427379559444473,0.12633866211392206,0.06525925147918636,0.1315789473684211,0.20865919090771162,1.0,0.0,0.0
0.7201195219123502,0.05632306057385783,0.8627450980392158,0.026097573383527504,0.036163277976098085,0.012603718096838567,0.02878289473684211,0.21647977269279045,1.0,0.0,0.0
0.6454183266932265,0.13071200850159448,1.0,0.06374319580810908,0.05494334937141082,0.03413506984560445,0.059703947368421065,0.5226479634763659,1.0,0.0,0.0
0.6115537848605577,0.16153028692879978,0.5490196078431373,0.03744213257363789,0.06379015986341766,0.05521128732976228,0.06447368421052632,0.09504696486945009,1.0,0.0,0.0
0.21015936254980083,0.5228480340063761,0.6862745098039216,0.11904156280205526,0.12090641005742664,0.07880824843328782,0.13865131578947373,0.3865050137239487,0.0,0.0,0.0
0.7091633466135452,0.02869287991498437,0.4117647058823531,0.08137050414610572,0.06627347508924414,0.0378111542905157,0.06710526315789475,0.5299582074730005,0.0,0.0,0.0
0.3416334661354572,0.5430393198724763,0.431372549019608,0.012692679452612304,0.018935278596926893,0.005601652487483808,0.020888157894736845,0.05997848305540614,0.0,1.0,0.0
0.23406374501992033,0.5111583421891606,0.3725490196078432,0.10932492241949435,0.13177091417041747,0.07198123446416693,0.13700657894736845,0.32189211183294025,1.0,0.0,0.0
0.2370517928286855,0.5005313496280555,0.607843137254902,0.07340896372793408,0.07667235759739251,0.04166229037566082,0.08059210526315791,0.38834636763630853,1.0,0.0,0.0
0.6095617529880464,0.14771519659936239,0.6862745098039216,0.012590934527140461,0.01878007139531274,0.01694499877463852,0.019078947368421053,0.0551785492613895,1.0,0.0,0.0
0.1872509960159352,0.5568544102019128,1.0,0.07490970137864375,0.10010864504112989,0.050589924027588135,0.09687500000000003,0.18201817905959922,0.0,0.0,1.0
0.22310756972111534,0.5441020191285864,0.6862745098039216,0.04448796866256296,0.04873506130684463,0.031859398522564156,0.04884868421052633,0.2503620639715315,0.0,0.0,1.0
0.23007968127489953,0.5759829968119021,0.3725490196078432,0.02892099506537112,0.05339127735526927,0.020130938626894936,0.0486842105263158,0.12008110232962303,0.0,0.0,1.0
0.5428286852589626,0.3049946865037194,0.09803921568627454,0.11827847586101645,0.15039577836411605,0.0811189300843749,0.15345394736842108,0.17888718776292745,0.0,1.0,0.0
0.21912350597609453,0.553666312433581,0.843137254901961,0.04914279900289974,0.06161725904081949,0.03301473934810769,0.054111842105263167,0.1879353388229128,0.0,0.0,1.0
0.21215139442231035,0.5579171094580229,0.843137254901961,0.03767105865594954,0.048424646903616315,0.033539894268809295,0.04440789473684211,0.2079764417042524,0.0,0.0,1.0
0.21414342629481986,0.5249734325185971,0.607843137254902,0.016126570687286977,0.025453981064721395,0.03459020411021251,0.025986842105263162,0.1023778982358864,0.0,0.0,1.0
0.595617529880478,0.17321997874601536,0.8039215686274511,0.015109121432568554,0.02623001707279217,0.0130938626894934,0.029440789473684215,0.13177749272423828,1.0,0.0,0.0
0.6055776892430274,0.14027630180658868,0.627450980392157,0.04270743246680572,0.051373583734285265,0.05185029583727199,0.051973684210526325,0.26570667990786334,1.0,0.0,0.0
0.22410358565737099,0.5419766206163659,0.5294117647058825,0.045225619372233815,0.047959025298773855,0.02562756013023842,0.045394736842105265,0.28714086702252384,0.0,0.0,1.0
0.4661354581673294,0.4027630180658872,0.3529411764705883,0.03141374573943125,0.03756014279062548,0.029653747855617408,0.038651315789473686,0.1681080260961918,0.0,1.0,0.0
0.643426294820717,0.1625929861849098,0.6666666666666667,0.03645011955028743,0.040198665218066115,0.028043272765465813,0.044243421052631585,0.2400587578102371,1.0,0.0,0.0
0.632470119521912,0.17109458023379398,0.8235294117647061,0.06554916823523428,0.09793574421853171,0.05395091552007842,0.10115131578947371,0.1408118508710225,0.0,1.0,0.0
0.6175298804780862,0.26780021253985176,0.2745098039215687,0.02703871394414204,0.04563091727456154,0.019815845674473972,0.04292763157894737,0.10649508282644378,0.0,1.0,0.0
0.24302788844621404,0.5015940488841655,0.607843137254902,0.0958945922572112,0.09591805059754771,0.06256345621958478,0.10032894736842107,0.34258837809133674,1.0,0.0,0.0
0.6254980079681278,0.17321997874601536,0.6470588235294118,0.1031693544284479,0.09234828496042216,0.05328571928718972,0.09276315789473685,0.5075033447814513,0.0,1.0,0.0
0.4661354581673294,0.4452709883103081,0.5098039215686275,0.07221346085363993,0.06441098866987427,0.042572558904876934,0.07532894736842106,0.3048026923766569,0.0,1.0,0.0
0.5268924302788829,0.18065887353878907,0.39215686274509814,0.18899119906394674,0.15241347198510008,0.10429576725133916,0.162171052631579,0.49500006896456605,1.0,0.0,0.0
0.5886454183266938,0.17534537725823585,0.7058823529411765,0.038408709365620394,0.053080862952040966,0.03431012148583832,0.05674342105263159,0.31034744348353815,1.0,0.0,0.0
0.6364541832669328,0.14240170031881005,0.47058823529411775,0.090858218446355,0.07124010554089709,0.05549136995413647,0.07631578947368423,0.3969393525606544,1.0,0.0,0.0
0.6185258964143419,0.1700318809776835,0.3137254901960785,0.08643231418832986,0.15660406642868227,0.05920246472709449,0.15575657894736847,0.1690459441938732,1.0,0.0,0.0
0.1633466135458157,0.5696068012752393,0.431372549019608,0.03164267182174289,0.039577836411609495,0.015194482372299829,0.0305921052631579,0.18034923656225432,0.0,0.0,0.0
0.20617529880478003,0.5600425079702447,0.3137254901960785,0.023350460395787764,0.04454446686326245,0.021216258796344922,0.04720394736842107,0.06897146246258673,0.0,0.0,1.0
0.6125498007968115,0.1360255047821468,0.8235294117647061,0.04456427735666684,0.053546484556883434,0.03329482197248188,0.05098684210526317,0.3283196093846982,0.0,0.0,0.0
0.5219123505976082,0.30180658873538846,0.7058823529411765,0.05183903952790356,0.06084122303274871,0.031194202289675458,0.058717105263157904,0.16864594971103847,0.0,1.0,0.0
0.6015936254980065,0.14984059511158376,0.8235294117647061,0.046217632395584275,0.055253763774639135,0.03718096838567377,0.05592105263157896,0.19109391594598696,1.0,0.0,0.0
0.19023904382470036,0.55047821466525,0.9215686274509806,0.06788930152108665,0.09048579854105229,0.06196828064278962,0.08848684210526317,0.23838291885629165,0.0,0.0,1.0
0.6364541832669328,0.12433581296493124,0.3529411764705883,0.04115582235336013,0.033990377153499916,0.027273045548436792,0.03717105263157895,0.28249955173032093,1.0,0.0,0.0
0.20318725099601487,0.5706695005313493,0.8627450980392158,0.09965915449966935,0.12913239174297683,0.06963554248503309,0.12680921052631583,0.2492862167418381,0.0,0.0,1.0
0.21613545816732938,0.5600425079702447,0.5686274509803922,0.00727476217123671,0.005587459258109576,0.004306270349753178,0.008223684210526319,0.4043047682100937,0.0,0.0,1.0
0.6254980079681278,0.16896918172157305,0.5098039215686275,0.09617439080225876,0.14139376067049508,0.06963554248503309,0.13996710526315792,0.19317664583936778,0.0,1.0,0.0
0.23007968127489953,0.579171094580234,0.6862745098039216,0.0701785623442031,0.07651715039577836,0.05164023386899135,0.07220394736842106,0.25000344822830034,0.0,0.0,1.0
0.2370517928286855,0.5579171094580229,0.3137254901960785,0.1445286666327517,0.12758031972683528,0.07380177152259917,0.12680921052631583,0.42159418490779443,1.0,0.0,0.0
0.3984063745019917,0.5844845908607867,0.2941176470588236,0.03797629343236506,0.05028713332298618,0.025557539474144873,0.04671052631578948,0.14296354533040928,0.0,1.0,0.0
0.452191235059761,0.45164718384697133,0.6666666666666667,0.0587068219972529,0.0684463759118423,0.03329482197248188,0.07483552631578949,0.16901146191087024,0.0,1.0,0.0
0.6743027888446207,0.117959617428268,0.05882352941176472,0.04069797018873684,0.07698277200062081,0.028428386373980326,0.06973684210526317,0.1982800237238107,1.0,0.0,0.0
0.7221115537848615,0.015940488841657885,0.1960784313725491,0.07796204914279901,0.14108334626726676,0.0983440114833876,0.12697368421052635,0.05113032923683812,0.0,0.0,0.0
0.2888446215139435,0.6354941551540918,0.7058823529411765,0.04321615709416493,0.050131926121372024,0.02884851031054161,0.05328947368421054,0.14681866457014386,0.0,1.0,0.0
0.6334661354581677,0.1360255047821468,0.627450980392157,0.05941903647555579,0.07341300636349526,0.04775408745579946,0.08338815789473686,0.2494310423304506,1.0,0.0,0.0
0.23605577689242985,0.5302869287991498,0.49019607843137264,0.08070916213053875,0.10880024833152256,0.07488709169204916,0.10476973684210529,0.2548102784789176,1.0,0.0,0.0
0.6643426294820713,0.3262486716259301,0.15686274509803924,0.10772243984331284,0.12882197733974854,0.06742989181808634,0.12171052631578949,0.21371429359595046,0.0,1.0,0.0
0.4501992031872497,0.4548352816153032,0.2549019607843138,0.027496566108765334,0.025298773863107242,0.012673738752932115,0.028618421052631585,0.46833836774665183,0.0,1.0,0.0
0.19223107569720987,0.5568544102019128,1.0,0.03174441674721474,0.07248176315381033,0.03122921261772223,0.07467105263157896,0.11390877367208731,0.0,0.0,1.0
0.3476095617529875,0.5472901168969182,0.07843137254901962,0.16925268352240933,0.18857674996119814,0.10534607709274237,0.1784539473684211,0.1779975448614502,0.0,1.0,0.0
0.599601593625497,0.1594048884165784,0.627450980392157,0.04578521646232894,0.06860158311345646,0.04054195987816406,0.0643092105263158,0.14432904373732774,1.0,0.0,0.0
0.6593625498007967,0.1625929861849098,0.627450980392157,0.04871038306964441,0.07558590718609343,0.049959738122746206,0.07648026315789475,0.12694307664721866,0.0,1.0,0.0
0.5966135458167319,0.14665249734325236,0.8823529411764708,0.031159383425751645,0.03554244916964147,0.0276581591569513,0.04177631578947369,0.24843795257996443,1.0,0.0,0.0
0.6035856573705161,0.15090329436769423,0.7450980392156863,0.03393193264485934,0.06316933105696103,0.05111507894828975,0.06003289473684212,0.07099902070316273,1.0,0.0,0.0
0.5278884462151385,0.37513283740701375,0.39215686274509814,0.06272574655339065,0.0808629520409747,0.04323775513776564,0.08256578947368422,0.08797809685383651,0.0,1.0,0.0
0.6025896414342622,0.16153028692879978,0.39215686274509814,0.10057485882891593,0.23094831600186244,0.12131078668207122,0.21924342105263164,0.09113667397691068,1.0,0.0,0.0
0.5388446215139435,0.3049946865037194,0.17647058823529413,0.08165030269115328,0.08132857364581716,0.05377586387984455,0.07911184210526317,0.4044082150591027,0.0,1.0,0.0
0.6095617529880464,0.14665249734325236,0.45098039215686286,0.039400722388970855,0.06270370945211858,0.058187165213738054,0.05904605263157896,0.07888167059764693,1.0,0.0,0.0
0.20119521912350535,0.5345377258235922,0.8235294117647061,0.06453171898051585,0.09607325779916186,0.045443405804712386,0.09934210526315793,0.18008027475483096,0.0,0.0,0.0
0.2938247011952182,0.6450584484590864,0.7058823529411765,0.05056722795950553,0.053546484556883434,0.027273045548436792,0.0580592105263158,0.25164480489924274,0.0,1.0,0.0
0.5866533864541825,0.1551540913921361,0.6862745098039216,0.035254616675993285,0.04004345801645196,0.02366698175961909,0.040296052631578955,0.29203045475234823,1.0,0.0,0.0
0.7300796812749013,0.15834218916046794,0.3529411764705883,0.11214834410133796,0.10026385224274405,0.056856772747960645,0.10148026315789477,0.2576654115115654,0.0,1.0,0.0
0.20717131474103567,0.5249734325185971,0.49019607843137264,0.08994251411710842,0.07837963681514822,0.0486293456569688,0.08585526315789475,0.5529923725189998,0.0,0.0,0.0
0.45119521912350535,0.4442082890541976,0.3137254901960785,0.03230401383730987,0.03724972838739717,0.03234954311521899,0.03881578947368421,0.14604626143087684,0.0,1.0,0.0
0.6245019920318722,0.13921360255047865,0.4117647058823531,0.026682606704990595,0.03135185472605929,0.02377201274375941,0.03519736842105264,0.3793120094895243,1.0,0.0,0.0
0.24103585657370452,0.55047821466525,0.49019607843137264,0.07122144783028947,0.07092969113766878,0.050764975667822,0.07269736842105265,0.30418890773920365,1.0,0.0,0.0
0.7370517928286855,0.13283740701381497,0.3725490196078432,0.06086890166352954,0.08443271767810026,0.060322795224591254,0.08881578947368422,0.0954883380918884,0.0,1.0,0.0
0.2460159362549792,0.5026567481402768,0.5098039215686275,0.05120313374370454,0.05168399813751357,0.03560550362356895,0.057401315789473696,0.36674666556323365,1.0,0.0,0.0
0.6384462151394423,0.16153028692879978,0.607843137254902,0.0867884214274813,0.10243675306534221,0.0700206560935476,0.10197368421052634,0.24367939752555134,1.0,0.0,0.0
0.739043824701195,0.12646121147715172,0.23529411764705888,0.091494124230554,0.08862331212168244,0.0574519483247558,0.084375,0.24436904318561126,0.0,1.0,0.0
